id,shares
-1.3169947484895694,0
-1.3166452275902887,0
-1.316295706691008,1
-1.3159461857917274,1
-1.3155966648924466,0
-1.3152471439931661,1
-1.3148976230938854,1
-1.3145481021946046,0
-1.314198581295324,1
-1.3138490603960433,1
-1.3134995394967626,1
-1.313150018597482,0
-1.3128004976982013,0
-1.3124509767989208,0
-1.31210145589964,1
-1.3117519350003592,0
-1.3114024141010787,0
-1.311052893201798,0
-1.3107033723025172,1
-1.3103538514032367,1
-1.310004330503956,0
-1.3096548096046752,1
-1.3093052887053946,1
-1.308955767806114,0
-1.3086062469068334,0
-1.3082567260075526,0
-1.3079072051082719,1
-1.3075576842089913,0
-1.3072081633097106,0
-1.3068586424104298,1
-1.3065091215111493,0
-1.3061596006118685,1
-1.305810079712588,1
-1.3054605588133072,1
-1.3051110379140265,0
-1.304761517014746,0
-1.3044119961154652,0
-1.3040624752161845,1
-1.303712954316904,0
-1.3033634334176232,0
-1.3030139125183424,0
-1.302664391619062,0
-1.3023148707197811,1
-1.3019653498205006,0
-1.3016158289212199,1
-1.301266308021939,1
-1.3009167871226586,1
-1.3005672662233778,1
-1.300217745324097,1
-1.2998682244248165,1
-1.2995187035255358,0
-1.2991691826262552,1
-1.2988196617269745,1
-1.2984701408276937,0
-1.2981206199284132,0
-1.2977710990291325,0
-1.2974215781298517,1
-1.2970720572305712,1
-1.2967225363312904,0
-1.2963730154320097,0
-1.2960234945327291,1
-1.2956739736334484,0
-1.2953244527341679,1
-1.294974931834887,1
-1.2946254109356063,0
-1.2942758900363258,1
-1.293926369137045,1
-1.2935768482377643,1
-1.2932273273384838,1
-1.292877806439203,1
-1.2925282855399225,1
-1.2921787646406417,1
-1.291829243741361,1
-1.2914797228420805,0
-1.2911302019427997,0
-1.290780681043519,1
-1.2904311601442384,1
-1.2900816392449577,0
-1.289732118345677,1
-1.2893825974463964,1
-1.2890330765471156,0
-1.288683555647835,1
-1.2883340347485543,1
-1.2879845138492736,0
-1.287634992949993,0
-1.2872854720507123,1
-1.2869359511514316,1
-1.286586430252151,0
-1.2862369093528703,0
-1.2858873884535897,0
-1.285537867554309,1
-1.2851883466550282,1
-1.2848388257557477,0
-1.284489304856467,1
-1.2841397839571862,1
-1.2837902630579057,0
-1.283440742158625,1
-1.2830912212593442,1
-1.2827417003600636,0
-1.2823921794607829,1
-1.2820426585615023,0
-1.2816931376622216,1
-1.2813436167629408,1
-1.2809940958636603,0
-1.2806445749643796,1
-1.2802950540650988,1
-1.2799455331658183,0
-1.2795960122665375,0
-1.279246491367257,1
-1.2788969704679762,0
-1.2785474495686955,0
-1.278197928669415,0
-1.2778484077701342,0
-1.2774988868708534,1
-1.277149365971573,0
-1.2767998450722922,0
-1.2764503241730114,0
-1.2761008032737309,0
-1.2757512823744501,0
-1.2754017614751696,0
-1.2750522405758888,0
-1.274702719676608,1
-1.2743531987773276,0
-1.2740036778780468,1
-1.273654156978766,0
-1.2733046360794855,0
-1.2729551151802048,1
-1.2726055942809242,0
-1.2722560733816435,1
-1.2719065524823627,1
-1.2715570315830822,1
-1.2712075106838014,0
-1.2708579897845207,0
-1.2705084688852402,0
-1.2701589479859594,1
-1.2698094270866787,1
-1.2694599061873981,0
-1.2691103852881174,1
-1.2687608643888368,1
-1.268411343489556,1
-1.2680618225902753,1
-1.2677123016909948,1
-1.267362780791714,1
-1.2670132598924333,1
-1.2666637389931528,1
-1.266314218093872,1
-1.2659646971945915,0
-1.2656151762953107,1
-1.26526565539603,0
-1.2649161344967494,1
-1.2645666135974687,1
-1.264217092698188,0
-1.2638675717989074,1
-1.2635180508996267,0
-1.263168530000346,1
-1.2628190091010654,1
-1.2624694882017846,1
-1.262119967302504,0
-1.2617704464032233,0
-1.2614209255039426,1
-1.261071404604662,0
-1.2607218837053813,1
-1.2603723628061005,1
-1.26002284190682,1
-1.2596733210075393,1
-1.2593238001082587,0
-1.258974279208978,0
-1.2586247583096972,0
-1.2582752374104167,0
-1.257925716511136,0
-1.2575761956118552,0
-1.2572266747125747,1
-1.256877153813294,0
-1.2565276329140131,1
-1.2561781120147326,0
-1.2558285911154519,1
-1.2554790702161713,1
-1.2551295493168906,1
-1.2547800284176098,1
-1.2544305075183293,1
-1.2540809866190485,1
-1.2537314657197678,1
-1.2533819448204873,0
-1.2530324239212065,1
-1.252682903021926,0
-1.2523333821226452,0
-1.2519838612233645,0
-1.251634340324084,1
-1.2512848194248032,0
-1.2509352985255224,1
-1.250585777626242,0
-1.2502362567269611,1
-1.2498867358276804,1
-1.2495372149283999,1
-1.2491876940291191,0
-1.2488381731298386,1
-1.2484886522305578,1
-1.248139131331277,1
-1.2477896104319965,0
-1.2474400895327158,1
-1.247090568633435,0
-1.2467410477341545,0
-1.2463915268348738,1
-1.2460420059355932,0
-1.2456924850363125,1
-1.2453429641370317,0
-1.2449934432377512,1
-1.2446439223384704,0
-1.2442944014391897,0
-1.2439448805399091,1
-1.2435953596406284,0
-1.2432458387413476,0
-1.242896317842067,0
-1.2425467969427864,1
-1.2421972760435058,1
-1.241847755144225,1
-1.2414982342449443,1
-1.2411487133456638,1
-1.240799192446383,0
-1.2404496715471023,1
-1.2401001506478218,1
-1.239750629748541,1
-1.2394011088492602,1
-1.2390515879499797,0
-1.238702067050699,1
-1.2383525461514184,1
-1.2380030252521377,0
-1.237653504352857,1
-1.2373039834535764,1
-1.2369544625542956,1
-1.2366049416550149,1
-1.2362554207557344,1
-1.2359058998564536,1
-1.235556378957173,0
-1.2352068580578923,1
-1.2348573371586116,1
-1.234507816259331,1
-1.2341582953600503,1
-1.2338087744607695,1
-1.233459253561489,1
-1.2331097326622082,1
-1.2327602117629275,0
-1.232410690863647,1
-1.2320611699643662,0
-1.2317116490650857,1
-1.231362128165805,0
-1.2310126072665242,1
-1.2306630863672436,0
-1.2303135654679629,0
-1.2299640445686821,1
-1.2296145236694016,1
-1.2292650027701209,1
-1.2289154818708403,0
-1.2285659609715596,1
-1.2282164400722788,0
-1.2278669191729983,1
-1.2275173982737175,1
-1.2271678773744368,1
-1.2268183564751562,1
-1.2264688355758755,1
-1.2261193146765947,0
-1.2257697937773142,1
-1.2254202728780335,0
-1.225070751978753,0
-1.2247212310794722,0
-1.2243717101801914,0
-1.2240221892809109,1
-1.2236726683816301,1
-1.2233231474823494,0
-1.2229736265830689,0
-1.222624105683788,0
-1.2222745847845076,1
-1.2219250638852268,1
-1.221575542985946,1
-1.2212260220866655,0
-1.2208765011873848,1
-1.220526980288104,1
-1.2201774593888235,1
-1.2198279384895427,1
-1.219478417590262,1
-1.2191288966909815,1
-1.2187793757917007,0
-1.2184298548924202,1
-1.2180803339931394,0
-1.2177308130938587,1
-1.2173812921945781,0
-1.2170317712952974,1
-1.2166822503960166,1
-1.216332729496736,1
-1.2159832085974553,0
-1.2156336876981748,1
-1.215284166798894,0
-1.2149346458996133,1
-1.2145851250003328,1
-1.214235604101052,0
-1.2138860832017713,1
-1.2135365623024907,1
-1.21318704140321,1
-1.2128375205039292,1
-1.2124879996046487,0
-1.212138478705368,1
-1.2117889578060874,1
-1.2114394369068067,0
-1.211089916007526,0
-1.2107403951082454,0
-1.2103908742089646,0
-1.2100413533096839,0
-1.2096918324104033,0
-1.2093423115111226,0
-1.208992790611842,1
-1.2086432697125613,1
-1.2082937488132806,1
-1.207944227914,0
-1.2075947070147193,1
-1.2072451861154385,1
-1.206895665216158,0
-1.2065461443168772,0
-1.2061966234175965,0
-1.205847102518316,0
-1.2054975816190352,0
-1.2051480607197547,0
-1.204798539820474,0
-1.2044490189211932,0
-1.2040994980219126,1
-1.2037499771226319,1
-1.2034004562233511,1
-1.2030509353240706,1
-1.2027014144247898,0
-1.2023518935255093,0
-1.2020023726262286,0
-1.2016528517269478,1
-1.2013033308276673,1
-1.2009538099283865,1
-1.2006042890291058,1
-1.2002547681298252,1
-1.1999052472305445,0
-1.1995557263312637,1
-1.1992062054319832,0
-1.1988566845327024,1
-1.198507163633422,1
-1.1981576427341412,0
-1.1978081218348604,0
-1.1974586009355799,1
-1.1971090800362991,1
-1.1967595591370184,0
-1.1964100382377378,1
-1.196060517338457,0
-1.1957109964391766,0
-1.1953614755398958,1
-1.195011954640615,1
-1.1946624337413345,0
-1.1943129128420538,0
-1.193963391942773,1
-1.1936138710434925,0
-1.1932643501442117,0
-1.192914829244931,1
-1.1925653083456504,1
-1.1922157874463697,1
-1.1918662665470892,1
-1.1915167456478084,0
-1.1911672247485277,0
-1.1908177038492471,1
-1.1904681829499664,1
-1.1901186620506856,1
-1.189769141151405,1
-1.1894196202521243,1
-1.1890700993528438,1
-1.188720578453563,1
-1.1883710575542823,1
-1.1880215366550018,0
-1.187672015755721,0
-1.1873224948564403,1
-1.1869729739571597,1
-1.186623453057879,0
-1.1862739321585982,0
-1.1859244112593177,1
-1.185574890360037,1
-1.1852253694607564,1
-1.1848758485614757,1
-1.184526327662195,0
-1.1841768067629144,1
-1.1838272858636336,0
-1.1834777649643529,1
-1.1831282440650723,1
-1.1827787231657916,0
-1.182429202266511,0
-1.1820796813672303,1
-1.1817301604679495,1
-1.181380639568669,0
-1.1810311186693883,1
-1.1806815977701075,1
-1.180332076870827,1
-1.1799825559715462,1
-1.1796330350722655,1
-1.179283514172985,1
-1.1789339932737042,0
-1.1785844723744237,1
-1.178234951475143,0
-1.1778854305758621,1
-1.1775359096765816,1
-1.1771863887773009,1
-1.17683686787802,1
-1.1764873469787396,1
-1.1761378260794588,0
-1.1757883051801783,0
-1.1754387842808975,0
-1.1750892633816168,1
-1.1747397424823363,1
-1.1743902215830555,1
-1.1740407006837748,1
-1.1736911797844942,1
-1.1733416588852135,1
-1.1729921379859327,0
-1.1726426170866522,0
-1.1722930961873714,0
-1.171943575288091,0
-1.1715940543888101,1
-1.1712445334895294,0
-1.1708950125902489,1
-1.170545491690968,0
-1.1701959707916874,1
-1.1698464498924068,1
-1.169496928993126,1
-1.1691474080938453,0
-1.1687978871945648,1
-1.168448366295284,1
-1.1680988453960035,0
-1.1677493244967228,0
-1.167399803597442,1
-1.1670502826981615,0
-1.1667007617988807,0
-1.1663512408996,0
-1.1660017200003194,0
-1.1656521991010387,1
-1.1653026782017581,0
-1.1649531573024774,0
-1.1646036364031966,1
-1.164254115503916,0
-1.1639045946046354,1
-1.1635550737053546,1
-1.163205552806074,1
-1.1628560319067933,0
-1.1625065110075126,1
-1.162156990108232,1
-1.1618074692089513,1
-1.1614579483096708,0
-1.16110842741039,1
-1.1607589065111092,1
-1.1604093856118287,0
-1.160059864712548,1
-1.1597103438132672,1
-1.1593608229139867,1
-1.159011302014706,0
-1.1586617811154254,0
-1.1583122602161446,0
-1.1579627393168639,0
-1.1576132184175834,1
-1.1572636975183026,0
-1.1569141766190219,1
-1.1565646557197413,0
-1.1562151348204606,1
-1.1558656139211798,1
-1.1555160930218993,0
-1.1551665721226185,0
-1.154817051223338,1
-1.1544675303240572,1
-1.1541180094247765,0
-1.153768488525496,1
-1.1534189676262152,1
-1.1530694467269345,0
-1.152719925827654,1
-1.1523704049283732,1
-1.1520208840290926,0
-1.1516713631298119,1
-1.1513218422305311,1
-1.1509723213312506,1
-1.1506228004319698,1
-1.150273279532689,0
-1.1499237586334086,0
-1.1495742377341278,0
-1.149224716834847,1
-1.1488751959355665,0
-1.1485256750362858,1
-1.1481761541370052,1
-1.1478266332377245,0
-1.1474771123384437,0
-1.1471275914391632,0
-1.1467780705398825,0
-1.1464285496406017,0
-1.1460790287413212,0
-1.1457295078420404,0
-1.1453799869427599,0
-1.1450304660434791,1
-1.1446809451441984,0
-1.1443314242449178,0
-1.143981903345637,0
-1.1436323824463563,0
-1.1432828615470758,0
-1.142933340647795,0
-1.1425838197485143,0
-1.1422342988492338,0
-1.141884777949953,1
-1.1415352570506725,0
-1.1411857361513917,1
-1.140836215252111,1
-1.1404866943528305,0
-1.1401371734535497,0
-1.139787652554269,1
-1.1394381316549884,1
-1.1390886107557077,0
-1.1387390898564271,1
-1.1383895689571464,1
-1.1380400480578656,1
-1.137690527158585,1
-1.1373410062593043,1
-1.1369914853600236,1
-1.136641964460743,1
-1.1362924435614623,1
-1.1359429226621816,0
-1.135593401762901,1
-1.1352438808636203,1
-1.1348943599643397,1
-1.134544839065059,0
-1.1341953181657782,1
-1.1338457972664977,1
-1.133496276367217,0
-1.1331467554679362,1
-1.1327972345686557,1
-1.132447713669375,0
-1.1320981927700944,1
-1.1317486718708136,0
-1.1313991509715329,0
-1.1310496300722523,0
-1.1307001091729716,0
-1.1303505882736908,1
-1.1300010673744103,0
-1.1296515464751296,1
-1.1293020255758488,0
-1.1289525046765683,0
-1.1286029837772875,1
-1.128253462878007,0
-1.1279039419787262,0
-1.1275544210794455,0
-1.127204900180165,0
-1.1268553792808842,1
-1.1265058583816034,0
-1.126156337482323,0
-1.1258068165830422,1
-1.1254572956837616,0
-1.1251077747844809,0
-1.1247582538852001,0
-1.1244087329859196,1
-1.1240592120866388,0
-1.123709691187358,1
-1.1233601702880776,0
-1.1230106493887968,0
-1.122661128489516,0
-1.1223116075902355,1
-1.1219620866909548,0
-1.1216125657916742,1
-1.1212630448923935,1
-1.1209135239931127,0
-1.1205640030938322,0
-1.1202144821945514,1
-1.1198649612952707,1
-1.1195154403959902,1
-1.1191659194967094,0
-1.1188163985974289,1
-1.1184668776981481,0
-1.1181173567988674,0
-1.1177678358995868,0
-1.117418315000306,1
-1.1170687941010253,0
-1.1167192732017448,1
-1.116369752302464,1
-1.1160202314031833,1
-1.1156707105039028,0
-1.115321189604622,0
-1.1149716687053415,1
-1.1146221478060607,0
-1.11427262690678,1
-1.1139231060074994,1
-1.1135735851082187,0
-1.113224064208938,0
-1.1128745433096574,1
-1.1125250224103767,1
-1.1121755015110961,1
-1.1118259806118154,0
-1.1114764597125346,1
-1.111126938813254,1
-1.1107774179139733,0
-1.1104278970146926,1
-1.110078376115412,1
-1.1097288552161313,1
-1.1093793343168505,0
-1.10902981341757,1
-1.1086802925182893,1
-1.1083307716190087,1
-1.107981250719728,1
-1.1076317298204472,0
-1.1072822089211667,0
-1.106932688021886,1
-1.1065831671226052,0
-1.1062336462233247,0
-1.105884125324044,1
-1.1055346044247634,1
-1.1051850835254826,1
-1.1048355626262019,0
-1.1044860417269213,0
-1.1041365208276406,0
-1.1037869999283598,0
-1.1034374790290793,1
-1.1030879581297985,1
-1.1027384372305178,0
-1.1023889163312373,0
-1.1020393954319565,1
-1.101689874532676,0
-1.1013403536333952,0
-1.1009908327341145,0
-1.100641311834834,0
-1.1002917909355532,0
-1.0999422700362724,1
-1.099592749136992,1
-1.0992432282377111,0
-1.0988937073384304,0
-1.0985441864391499,1
-1.098194665539869,0
-1.0978451446405886,1
-1.0974956237413078,0
-1.097146102842027,0
-1.0967965819427465,1
-1.0964470610434658,0
-1.096097540144185,1
-1.0957480192449045,1
-1.0953984983456238,0
-1.0950489774463432,1
-1.0946994565470625,1
-1.0943499356477817,0
-1.0940004147485012,0
-1.0936508938492204,0
-1.0933013729499397,0
-1.0929518520506591,1
-1.0926023311513784,0
-1.0922528102520976,1
-1.091903289352817,0
-1.0915537684535364,0
-1.0912042475542558,1
-1.090854726654975,1
-1.0905052057556943,0
-1.0901556848564138,0
-1.089806163957133,1
-1.0894566430578523,0
-1.0891071221585717,1
-1.088757601259291,1
-1.0884080803600105,0
-1.0880585594607297,0
-1.087709038561449,0
-1.0873595176621684,0
-1.0870099967628877,1
-1.086660475863607,1
-1.0863109549643264,0
-1.0859614340650456,1
-1.0856119131657649,0
-1.0852623922664844,1
-1.0849128713672036,0
-1.084563350467923,0
-1.0842138295686423,0
-1.0838643086693616,1
-1.083514787770081,0
-1.0831652668708003,1
-1.0828157459715195,1
-1.082466225072239,1
-1.0821167041729582,0
-1.0817671832736777,0
-1.081417662374397,1
-1.0810681414751162,0
-1.0807186205758357,1
-1.080369099676555,0
-1.0800195787772742,1
-1.0796700578779936,0
-1.0793205369787129,1
-1.0789710160794321,0
-1.0786214951801516,1
-1.0782719742808708,1
-1.0779224533815903,0
-1.0775729324823096,0
-1.0772234115830288,0
-1.0768738906837483,0
-1.0765243697844675,1
-1.0761748488851868,0
-1.0758253279859062,1
-1.0754758070866255,0
-1.075126286187345,1
-1.0747767652880642,0
-1.0744272443887835,0
-1.074077723489503,1
-1.0737282025902222,0
-1.0733786816909414,0
-1.0730291607916609,0
-1.0726796398923801,1
-1.0723301189930994,1
-1.0719805980938188,1
-1.071631077194538,0
-1.0712815562952576,0
-1.0709320353959768,0
-1.070582514496696,0
-1.0702329935974155,1
-1.0698834726981348,1
-1.069533951798854,1
-1.0691844308995735,1
-1.0688349100002927,1
-1.0684853891010122,1
-1.0681358682017315,0
-1.0677863473024507,1
-1.0674368264031702,0
-1.0670873055038894,0
-1.0667377846046087,1
-1.0663882637053281,1
-1.0660387428060474,0
-1.0656892219067666,0
-1.065339701007486,1
-1.0649901801082053,1
-1.0646406592089248,1
-1.064291138309644,1
-1.0639416174103633,0
-1.0635920965110828,1
-1.063242575611802,0
-1.0628930547125213,1
-1.0625435338132407,1
-1.06219401291396,1
-1.0618444920146795,1
-1.0614949711153987,0
-1.061145450216118,1
-1.0607959293168374,0
-1.0604464084175567,0
-1.060096887518276,1
-1.0597473666189954,0
-1.0593978457197146,1
-1.0590483248204339,0
-1.0586988039211533,0
-1.0583492830218726,1
-1.057999762122592,0
-1.0576502412233113,1
-1.0573007203240306,1
-1.05695119942475,1
-1.0566016785254693,0
-1.0562521576261885,0
-1.055902636726908,1
-1.0555531158276272,1
-1.0552035949283467,1
-1.054854074029066,0
-1.0545045531297852,0
-1.0541550322305047,1
-1.053805511331224,1
-1.0534559904319432,1
-1.0531064695326626,1
-1.0527569486333819,0
-1.0524074277341011,0
-1.0520579068348206,0
-1.0517083859355398,1
-1.0513588650362593,1
-1.0510093441369786,1
-1.0506598232376978,1
-1.0503103023384173,0
-1.0499607814391365,1
-1.0496112605398558,1
-1.0492617396405752,1
-1.0489122187412945,1
-1.048562697842014,0
-1.0482131769427332,1
-1.0478636560434524,1
-1.047514135144172,0
-1.0471646142448912,1
-1.0468150933456104,1
-1.0464655724463299,1
-1.0461160515470491,1
-1.0457665306477684,0
-1.0454170097484878,0
-1.045067488849207,1
-1.0447179679499266,1
-1.0443684470506458,1
-1.044018926151365,0
-1.0436694052520845,1
-1.0433198843528038,1
-1.042970363453523,0
-1.0426208425542425,1
-1.0422713216549617,0
-1.0419218007556812,1
-1.0415722798564004,1
-1.0412227589571197,0
-1.0408732380578392,0
-1.0405237171585584,0
-1.0401741962592777,1
-1.0398246753599971,0
-1.0394751544607164,1
-1.0391256335614356,0
-1.038776112662155,0
-1.0384265917628743,1
-1.0380770708635938,1
-1.037727549964313,1
-1.0373780290650323,1
-1.0370285081657518,0
-1.036678987266471,1
-1.0363294663671903,0
-1.0359799454679097,1
-1.035630424568629,0
-1.0352809036693484,0
-1.0349313827700677,1
-1.034581861870787,0
-1.0342323409715064,1
-1.0338828200722257,0
-1.033533299172945,1
-1.0331837782736644,0
-1.0328342573743836,1
-1.0324847364751029,1
-1.0321352155758223,1
-1.0317856946765416,1
-1.031436173777261,0
-1.0310866528779803,0
-1.0307371319786995,0
-1.030387611079419,0
-1.0300380901801383,0
-1.0296885692808575,0
-1.029339048381577,0
-1.0289895274822962,0
-1.0286400065830155,0
-1.028290485683735,1
-1.0279409647844542,1
-1.0275914438851736,0
-1.027241922985893,1
-1.0268924020866121,1
-1.0265428811873316,0
-1.0261933602880509,0
-1.02584383938877,0
-1.0254943184894896,1
-1.0251447975902088,1
-1.0247952766909283,0
-1.0244457557916475,1
-1.0240962348923668,1
-1.0237467139930863,0
-1.0233971930938055,1
-1.0230476721945247,0
-1.0226981512952442,1
-1.0223486303959635,0
-1.0219991094966827,0
-1.0216495885974022,1
-1.0213000676981214,1
-1.020950546798841,0
-1.0206010258995601,0
-1.0202515050002794,1
-1.0199019841009989,1
-1.019552463201718,0
-1.0192029423024374,1
-1.0188534214031568,1
-1.018503900503876,0
-1.0181543796045955,1
-1.0178048587053148,0
-1.017455337806034,1
-1.0171058169067535,1
-1.0167562960074727,0
-1.016406775108192,0
-1.0160572542089115,0
-1.0157077333096307,0
-1.01535821241035,1
-1.0150086915110694,1
-1.0146591706117887,0
-1.0143096497125081,0
-1.0139601288132274,1
-1.0136106079139466,0
-1.013261087014666,0
-1.0129115661153854,1
-1.0125620452161046,0
-1.012212524316824,0
-1.0118630034175433,0
-1.0115134825182628,1
-1.011163961618982,0
-1.0108144407197013,0
-1.0104649198204207,1
-1.01011539892114,1
-1.0097658780218592,0
-1.0094163571225787,0
